True_Test,Predicted_Test
225.5623,223.23903
225.6722,223.19759
225.7171,223.18298
225.6822,223.18274
225.6973,223.16524
225.6122,223.21867
225.6122,223.30545
225.5623,223.3663
225.5074,223.36537
225.4524,223.36786
225.5024,223.33269
225.0129,223.3374
225.0429,223.25726
225.2327,223.25835
225.1416,223.19937
224.9829,223.0126
225.93690000000004,222.78368
226.2865,222.87405
226.4413,222.86208
226.1616,222.84894
226.2415,223.0757
225.9718,223.53351
226.4164,223.69673
226.4613,223.75294
226.3216,223.69853
226.0717,223.71674
226.3215,223.74788
226.2216,223.86272
226.3614,223.85915
226.465,223.81873
226.711,223.79936
226.6061,223.85779
226.716,223.88687
226.3714,223.98041
226.3414,224.06061
226.4513,224.13344
226.3664,224.11916
226.168,224.05637
226.4813,223.95644
226.5014,223.96892
226.7909,223.95596
226.696,223.9274
226.751,223.93289
226.721,224.04599
226.761,224.1207
226.5712,224.18959
226.6661,224.19325
226.6633,224.22902
226.9158,224.21875
227.0307,224.19644
227.0107,224.15562
227.0007,224.20224
227.0507,224.28053
227.0842,224.38113
227.2105,224.42229
227.1306,224.43503
227.0806,224.4522
227.0606,224.50446
227.0307,224.55927
226.9907,224.58347
227.4003,224.5506
227.35030000000003,224.53865
227.4378,224.49411
227.61,224.50732
227.63379999999998,224.58842
227.68,224.70685
227.8622,224.75194
227.5701,224.83362
227.5701,224.90784
227.7299,225.0221
227.9297,225.08821
227.8298,225.06012
227.8896,224.9585
227.8797,225.02979
227.7699,225.12357
227.8498,225.17229
228.3093,225.18715
228.3165,225.21323
228.3392,225.1814
228.2893,225.1951
228.4697,225.32169
228.4291,225.47647
228.4241,225.52092
228.3692,225.54875
228.1395,225.57571
228.2993,225.63412
228.3742,225.68752
228.4591,225.67332
228.3768,225.59348
228.3093,225.52792
228.2394,225.61526
228.3342,225.68379
228.3592,225.70584
228.3492,225.64381
228.3592,225.58821
228.4791,225.57396
228.4492,225.60658
228.569,225.60612
228.6269,225.62245
228.522,225.65033
228.5091,225.69475
228.39919999999998,225.7488
228.2344,225.82036
228.2643,225.85133
228.1894,225.83786
228.1794,225.79672
228.1594,225.70891
228.1794,225.63586
228.1894,225.62102
228.16939999999997,225.57489
228.1894,225.55313
228.1594,225.54616
228.2593,225.54251
228.1828,225.53737
228.1744,225.49693
228.2853,225.50949
228.3892,225.5336
228.3592,225.53612
228.3393,225.46404
228.3792,225.50261
228.3792,225.60484
228.3442,225.64108
228.4677,225.62119
228.4552,225.63596
228.4199,225.63268
228.4391,225.6235
228.4991,225.65585
228.4092,225.7144
228.559,225.68813
228.6089,225.70952
228.5991,225.71754
228.69889999999998,225.70561
228.9386,225.69232
228.8287,225.76785
228.8537,225.77785
228.8137,225.85841
228.8836,225.97873
228.7638,226.05544
228.6389,226.01752
228.6489,226.06248
228.6939,226.1029
228.7088,226.09042
228.4992,225.97124
228.46909999999997,225.90553
228.569,225.97432
228.554,226.00781
228.589,225.9205
228.6589,225.79561
228.6589,225.7909
228.7288,225.8178
228.6939,225.81934
228.61890000000002,225.84283
228.6389,225.89285
228.584,225.94557
228.3642,225.9734
228.3193,225.95271
228.2921,225.96733
228.2793,225.96724
228.2493,225.87114
228.1995,225.7459
228.3292,225.71336
228.2893,225.68935
228.1544,225.60542
228.17950000000002,225.55681
228.2493,225.60179
228.2893,225.6612
228.3442,225.57007
228.2892,225.4852
228.3093,225.4959
228.4291,225.56454
228.4042,225.60742
228.3792,225.59265
228.2843,225.57762
228.1792,225.64319
228.1544,225.73958
228.1944,225.7518
228.26960000000003,225.70721
228.1944,225.59714
228.2893,225.50122
228.4591,225.5108
228.46909999999997,225.53389
228.4192,225.50853
228.4391,225.49051
228.3842,225.60811
228.4891,225.7008
228.4791,225.7188
228.5091,225.68388
228.579,225.67865
228.5643,225.67674
228.54900000000004,225.71439
228.4675,225.7331
228.544,225.78638
228.529,225.85434
228.544,225.83177
228.524,225.79156
228.4991,225.75763
228.4991,225.8017
228.559,225.81569
228.5191,225.81995
228.529,225.77686
228.4991,225.77051
228.4991,225.79794
228.534,225.83759
228.599,225.81776
228.7038,225.79012
228.6439,225.72775
228.6239,225.70084
228.7138,225.77927
228.7238,225.88405
228.77380000000002,225.90106
228.6689,225.84143
228.6188,225.84906
228.599,225.96492
228.4841,226.03885
228.4891,226.0476
228.5286,225.99248
228.6589,225.95126
228.7388,225.86543
228.7338,225.727
228.7934,225.70094
228.7987,225.77216
228.9086,225.86894
229.0485,225.91763
229.1683,225.9232
229.2433,225.94171
229.3501,225.9731
229.448,226.06474
229.422,226.15935
229.4581,226.24016
229.4349,226.32843
229.428,226.40091
229.2832,226.44977
229.3881,226.47372
229.38430000000002,226.5632
229.3431,226.57336
229.2932,226.52905
229.2982,226.47256
229.2982,226.53612
229.2682,226.53255
229.1583,226.4872
229.0834,226.47304
229.0485,226.52853
229.158,226.56013
229.14839999999998,226.50703
229.0684,226.35968
229.0684,226.28645
228.9985,226.3233
228.9686,226.39267
228.98849999999996,226.38556
229.0235,226.34518
229.0285,226.30412
229.0085,226.22597
229.0191,226.20169
228.8588,226.23343
228.8087,226.26509
228.7138,226.31541
228.7937,226.32846
228.8387,226.2887
228.7188,226.12152
228.7594,226.0223
228.8387,226.02048
228.9386,226.07588
228.8886,226.02834
228.8737,225.9388
228.8587,225.99995
228.8886,226.09929
228.8146,226.15285
228.7887,226.11644
228.7887,226.12225
228.7488,226.13719
228.569,226.13522
228.554,226.0999
228.534,226.12077
228.5141,226.10608
228.579,226.02092
228.6139,225.91536
228.7097,225.85066
228.6839,225.79192
228.7788,225.75749
228.7223,225.82065
228.8088,225.85384
228.9233,225.9259
228.9785,225.92491
229.0684,225.93362
229.1462,225.9188
229.1943,225.9916
229.1824,226.06451
229.1034,226.12082
229.0585,226.19872
229.0385,226.29399
229.0235,226.35715
229.0385,226.35062
229.0185,226.29797
228.8986,226.25847
228.8737,226.25015
228.8596,226.29356
228.8468,226.31418
228.8637,226.25969
228.9386,226.16982
228.8137,226.12906
228.7588,226.07767
228.6689,226.10913
228.6988,226.18213
228.7188,226.21974
228.8187,226.1107
228.7388,226.02492
228.569,225.93507
228.569,225.96837
228.524,226.05954
228.519,226.10649
228.529,226.01607
228.46909999999997,225.92429
228.6089,225.89442
228.6125,225.86824
228.599,225.79709
228.564,225.75725
228.54900000000004,225.78275
228.5274,225.89693
228.4991,225.90514
228.5091,225.89381
228.54700000000003,225.87924
228.5928,225.85783
228.5494,225.80904
228.6389,225.76344
228.564,225.79155
228.6239,225.80957
228.569,225.84538
228.589,225.83704
228.6139,225.89194
228.6439,225.86293
228.6939,225.86688
228.7638,225.8187
228.7288,225.8114
228.7038,225.81297
228.6339,225.87512
228.7188,225.96358
228.7088,226.03296
228.6889,225.97691
228.6939,225.92226
228.7088,225.91003
228.8087,225.96391
228.6988,225.94267
228.639,225.89394
228.6389,225.95036
228.6089,226.04544
228.604,226.08191
228.544,225.98965
228.599,225.9518
228.62,225.9572
228.6089,225.90654
228.6139,225.85303
228.539,225.82819
228.534,225.87973
228.559,225.92744
228.529,225.93282
228.4991,225.89172
228.559,225.841
228.539,225.85968
228.5791,225.83794
228.51660000000004,225.79346
228.2793,225.77783
228.2692,225.85446
228.1576,225.93915
228.3093,225.9629
228.2493,225.8367
228.2394,225.60622
228.1944,225.53696
228.17950000000002,225.54568
228.2893,225.65218
228.0925,225.62003
228.1095,225.54617
228.0196,225.53293
227.913,225.55544
227.9796,225.5894
227.8997,225.51207
227.8098,225.45546
227.7299,225.38141
227.69,225.35675
227.5201,225.3698
227.4517,225.30536
227.5851,225.24442
227.5301,225.1729
227.61,225.04485
227.5701,224.94981
227.5651,224.93398
227.5251,224.99876
227.50520000000003,225.00337
227.6098,225.03941
227.5851,225.01595
227.4603,224.95497
227.5251,224.92812
227.4752,224.9771
227.5201,225.0164
227.4402,224.97188
227.5301,224.9173
227.5351,224.94174
227.3553,224.90201
227.2904,224.89561
227.3054,224.91843
227.1156,224.97858
227.1106,224.9241
227.6001,224.8473
227.4802,224.81076
227.5102,224.64517
227.6001,224.56496
227.7399,224.69379
227.8398,224.91411
227.7699,224.93063
227.7699,225.00743
227.7099,225.07527
227.7699,225.07475
227.7099,225.02605
227.6705,225.1108
227.68,225.11705
227.7499,225.1289
227.7399,225.14444
227.7399,225.09425
227.7399,225.0714
227.7299,225.08446
227.7599,225.11337
227.7898,225.11975
227.7799,225.11334
227.8698,225.02089
227.8797,224.91809
227.8847,224.87964
227.8797,224.90091
227.8698,224.99329
227.8897,225.19049
227.8997,225.21013
227.9097,225.20885
227.8897,225.19485
227.9397,225.1926
227.9297,225.22636
227.9547,225.23174
227.9597,225.23488
227.9247,225.22845
227.9547,225.2569
227.9597,225.28743
228.09950000000003,225.3038
228.0096,225.27524
228.0196,225.19986
228.0695,225.37283
228.0496,225.55235
228.0694,225.61264
228.0446,225.48672
228.0196,225.39665
228.0196,225.38231
228.0346,225.39346
228.0396,225.39778
228.0795,225.3526
228.1095,225.32245
228.1245,225.31161
228.1395,225.31447
228.1784,225.32295
228.2194,225.35568
228.2993,225.36404
228.2593,225.3646
228.2593,225.37872
228.2693,225.46533
228.2194,225.54364
228.2793,225.57071
228.1594,225.57022
228.1844,225.58112
228.2094,225.63768
228.1794,225.62022
228.1395,225.58922
228.09950000000003,225.4983
228.1982,225.55771
228.1994,225.58984
228.1594,225.50069
228.1594,225.42325
228.1544,225.44481
228.1544,225.53067
228.1495,225.1532
228.1445,224.62685
228.1495,224.37912
228.16939999999997,224.45486
228.1495,224.79222
228.1594,225.46445
228.16939999999997,225.47072
228.1395,225.48419
228.1495,225.48665
228.1495,225.49304
228.589,225.51372
228.39919999999998,225.48674
228.2593,224.94539
228.3492,224.54185
228.3293,224.54913
228.2693,224.82545
228.1295,225.0026
228.0895,225.6219
227.9996,225.68828
228.2194,225.67406
228.2394,225.60292
228.1495,225.44133
228.2094,225.35553
228.1295,225.37697
228.0895,225.47797
228.09950000000003,225.49753
228.0446,225.50702
228.0446,225.5239
227.8997,225.48865
227.9447,225.47693
227.9447,225.49261
227.9297,225.45099
227.9297,225.40297
227.9297,225.3417
227.9946,225.35144
227.9946,225.33472
227.9896,225.29266
227.9297,225.27632
228.0747,225.30176
228.02460000000002,225.36522
227.9597,225.3062
227.9846,225.27658
227.9846,225.31718
227.9846,225.39758
227.9846,225.3509
227.8997,225.32626
227.8897,225.34782
227.8997,225.3861
227.9597,225.4025
227.9896,225.36165
227.9896,225.2555
227.9896,225.21371
228.0683,225.23845
227.9197,225.29951
227.9497,225.29208
227.9397,225.3472
227.8498,225.3918
227.7699,225.40683
227.7699,225.35081
227.8348,225.40654
227.7699,225.37057
227.4874,225.24583
227.4802,225.2013
227.6001,225.27821
227.5701,225.29866
227.62,225.11438
227.4702,224.9564
227.5501,224.96486
227.4752,225.05573
227.3403,225.02414
227.5551,225.01323
227.5651,224.98816
227.3603,224.94572
227.5002,224.86511
227.4502,224.90738
227.5801,224.99216
227.5901,224.95435
227.4702,224.88426
227.4802,224.91934
227.5002,224.95561
227.61,225.01408
227.64,224.99089
227.6999,224.91484
227.61,224.89404
227.6001,224.90558
227.5201,224.98207
227.5501,225.02994
227.635,225.06604
227.64,225.0308
227.635,224.98169
227.5601,224.94131
227.635,224.98122
227.5601,225.05011
227.635,225.04547
227.7099,225.03995
227.635,225.00186
227.7099,224.98813
227.68,224.98125
227.7099,225.0228
227.635,225.04431
227.66,225.02867
227.67,225.08192
227.67,225.079
227.66819999999998,225.06345
227.635,225.02599
227.7499,225.04225
227.635,225.05965
227.67,225.02568
227.635,225.04207
227.635,225.06158
227.635,225.10533
227.635,225.05678
227.6001,225.0654
227.61,225.04698
227.61,225.06131
227.6999,225.06235
227.6999,225.03954
227.6999,224.96533
227.6999,224.94968
227.7199,224.98706
227.6999,225.06352
227.7199,225.0623
227.665,225.07213
227.665,225.08093
227.665,225.12401
227.7599,225.12982
227.665,225.1152
227.7599,225.00203
227.7699,225.03467
227.8298,225.05804
227.8298,225.08072
228.0346,225.01402
227.9996,225.07867
228.0596,225.05853
227.8398,225.11008
228.0496,225.18317
227.8598,225.37572
227.9497,225.37912
227.8997,225.36772
228.0496,225.25847
227.8847,225.29912
227.8897,225.20308
227.8847,225.25612
227.9097,225.2887
227.8348,225.30957
227.8498,225.2433
227.8498,225.26039
227.8098,225.26447
227.79980000000003,225.25502
227.7249,225.2357
227.7249,225.24127
227.7099,225.24118
227.8498,225.21208
227.7099,225.16966
227.5713,225.07416
227.8398,225.09291
227.64999999999998,225.16847
227.68,225.15642
227.5201,225.07613
227.6999,225.09187
227.5371,225.20271
227.67,225.11057
227.7445,225.09256
227.4502,225.04153
227.4502,225.04008
227.61,225.03256
227.79980000000003,225.08954
227.8098,225.03392
227.8498,224.92256
227.8498,224.95386
227.8098,225.05074
227.8298,225.1259
227.8498,225.16411
227.9397,225.18225
227.8598,225.20247
227.9497,225.21185
227.9896,225.25446
227.9397,225.25853
227.8098,225.23218
227.7499,225.21721
227.7699,225.3002
227.8698,225.3365
227.8698,225.28712
227.9097,225.19196
227.7799,225.16061
227.7699,225.18358
227.7699,225.25804
227.8298,225.27873
227.7699,225.25381
227.3204,225.16545
227.3304,225.171
227.62,225.2574
227.35030000000003,225.25565
227.1206,225.02544
227.1605,224.83475
227.1206,224.88809
227.1406,224.92377
227.1306,224.78183
227.1206,224.70842
227.1206,224.69708
226.9907,224.67995
226.8409,224.67781
226.7909,224.67989
226.8409,224.67627
226.9408,224.6268
226.751,224.5027
226.6711,224.37527
226.9907,224.35547
226.9308,224.39133
226.771,224.31937
226.8509,224.23152
226.771,224.29404
226.781,224.40523
226.68110000000001,224.37143
226.6711,224.33765
226.761,224.35695
226.5712,224.33063
226.5412,224.28139
226.5712,224.24467
226.5712,224.24292
226.5512,224.22229
226.6311,224.14882
226.701,224.14255
226.6511,224.1248
226.781,224.0912
226.781,224.11739
227.0407,224.16267
226.8409,224.19402
226.8009,224.17708
226.8209,224.28317
226.751,224.36914
226.6311,224.42717
226.4913,224.35298
226.5212,224.34703
226.731,224.3403
226.5113,224.26059
226.68110000000001,224.1196
226.701,224.08806
226.701,224.12497
226.6711,224.17076
226.6711,224.14879
226.8109,224.2219
226.761,224.2346
226.701,224.20366
226.771,224.204
226.701,224.2588
226.8808,224.29752
226.9408,224.28064
227.0806,224.24376
227.3803,224.24675
227.5201,224.25894
227.4702,224.34735
227.4103,224.43402
227.4203,224.58243
227.3204,224.73303
227.3603,224.78789
227.3803,224.80177
227.3603,224.79376
227.2604,224.77582
227.2604,224.74673
227.3004,224.78941
227.2504,224.79614
227.3004,224.75224
227.3204,224.71632
227.3304,224.71684
227.3703,224.71492
227.3403,224.70222
227.4103,224.72472
227.35030000000003,224.75337
227.3403,224.76242
227.35030000000003,224.79129
227.3204,224.80363
227.3803,224.81741
227.35030000000003,224.79216
227.3004,224.77747
227.3803,224.77908
227.3803,224.79758
227.3603,224.79678
227.4302,224.74986
227.4302,224.75035
227.4302,224.77681
227.4502,224.76593
227.3104,224.77367
227.3403,224.81435
227.35030000000003,224.88982
227.3803,224.91719
227.3903,224.86775
227.4402,224.75655
227.4103,224.76614
227.4103,224.76306
227.4502,224.79916
227.4103,224.82907
227.4302,224.83505
227.3603,224.83014
227.3903,224.85225
227.3703,224.90363
227.4003,224.87903
227.3803,224.86754
227.4003,224.80582
227.4003,224.82391
227.3703,224.81134
227.4103,224.82266
227.4502,224.83023
227.3603,224.8266
227.3703,224.78384
227.3903,224.8217
227.3903,224.89716
227.4103,224.88326
227.3603,224.80037
227.3204,224.8014
227.3104,224.84616
227.3204,224.89102
227.3004,224.89995
227.3603,224.82695
227.3603,224.78769
227.3603,224.73753
227.3703,224.71642
227.4802,224.72652
227.4402,224.77821
227.35030000000003,224.70819
227.3304,224.72296
227.2604,224.86044
227.3104,224.98463
227.3603,224.93962
227.3304,224.82414
227.3803,224.7359
227.3703,224.70287
227.35030000000003,224.74573
227.3304,224.77058
227.35030000000003,224.78275
227.3803,224.8361
227.3603,224.8114
227.3603,224.76678
227.35030000000003,224.766
227.4302,224.80574
227.4302,224.82544
227.4302,224.75694
227.4302,224.7264
227.4302,224.74878
227.35030000000003,224.82083
227.3803,224.831
227.3803,224.90176
227.3803,224.91649
227.4203,224.86743
227.3803,224.78479
227.4502,224.7851
227.4402,224.79836
227.5002,224.7868
227.5201,224.79533
227.5102,224.7534
227.61,224.80057
227.64999999999998,224.8084
227.5801,224.80957
227.64999999999998,224.79132
