True_Test,Predicted_Test
247.5981,249.55225
247.6081,249.42535
247.6001,249.53877
247.5681,249.55086
247.65799999999996,249.57758
247.648,249.65627
247.6081,249.67007
247.5531,249.70111
247.5581,249.69705
247.5581,249.73886
247.6269,249.72737
247.6281,249.74222
247.6281,249.72887
247.728,249.62872
247.7479,249.67685
247.698,249.68596
247.718,249.73744
247.678,249.79964
247.5282,249.81929
247.5781,249.70944
247.5973,249.71266
247.4383,249.67041
247.4183,249.64705
247.4582,249.6231
247.4283,249.6124
247.3783,249.58965
247.4033,249.54906
247.4283,249.53706
247.4023,249.53772
247.3883,249.53117
247.2286,249.50291
247.3084,249.43634
247.2834,249.45247
247.237,249.39783
247.1885,249.40144
247.1885,249.34454
247.1985,249.3412
247.2085,249.31789
247.2035,249.31052
247.1639,249.29565
247.1686,249.28174
247.1586,249.27998
247.1286,249.26599
247.1736,249.25418
247.1286,249.26685
247.0087,249.24088
246.8989,249.21654
246.8989,249.14127
246.8889,249.11346
246.8989,249.0535
247.06869999999998,249.01813
247.0287,249.07353
246.9788,249.06273
247.0787,249.10088
247.0287,249.13792
246.8589,249.16045
247.0587,249.14944
247.1286,249.18254
247.0837,249.19348
247.0587,249.2187
247.0137,249.19644
247.0587,249.21014
247.0986,249.2289
247.1686,249.23062
247.1595,249.26111
247.2176,249.26932
247.1686,249.31277
247.1786,249.3058
247.1686,249.34158
247.1686,249.32877
247.1286,249.34729
247.1935,249.32689
247.2185,249.35545
247.1736,249.35173
247.2185,249.35257
247.2035,249.30293
247.1985,249.25809
247.1885,249.38855
247.1486,249.33363
247.2085,249.37086
247.0887,249.39253
247.1286,249.36316
247.0287,249.41716
246.5492,249.26875
246.5077,249.18893
246.9388,249.03035
246.83889999999997,249.05325
246.6591,248.97404
247.0986,248.96883
246.0098,249.03065
245.6234,248.93349
245.9549,248.81697
246.3395,248.62117
246.2496,248.58562
246.6092,248.49452
246.729,248.56036
246.3295,248.65123
246.2396,248.71227
245.9998,248.69159
245.88,248.6335
246.2596,248.55214
246.6491,248.49985
246.7156,248.52794
247.0287,248.61081
246.9688,248.75119
247.1885,248.87381
247.5082,249.03822
247.2035,249.16519
246.9288,249.23735
246.6741,249.26639
246.9089,249.20494
247.0787,249.19034
247.0787,249.15306
247.0487,249.16951
246.8351,249.18423
246.9906,249.19379
247.1686,249.20738
247.3833,249.22002
247.0887,249.28685
247.2255,249.28702
247.0287,249.35094
246.8239,249.32463
246.8939,249.29816
246.9288,249.24312
246.9338,249.19849
246.9089,249.1798
246.9888,249.1427
246.9388,249.14613
246.9688,249.14316
246.6491,249.13928
246.5693,249.08934
246.6991,249.03874
246.8188,248.99532
246.83889999999997,248.97769
246.83889999999997,248.9743
246.9089,248.98694
247.0337,249.03514
246.9424,249.0874
246.83889999999997,249.10509
246.7191,249.1095
246.5592,249.06833
246.5992,249.02298
246.4293,248.969
246.4643,248.87505
246.5557,248.82533
246.5393,248.78952
246.5093,248.77948
246.4593,248.76582
246.286,248.75136
246.4494,248.71088
246.5492,248.71397
246.5592,248.71457
246.5393,248.73763
246.4194,248.74236
246.3784,248.72498
246.4943,248.71252
246.3694,248.70804
246.3595,248.67369
246.4144,248.66684
246.38939999999997,248.65303
246.3836,248.65875
246.2696,248.65166
246.0348,248.60336
246.1097,248.56352
246.01980000000003,248.5143
246.1147,248.43556
246.1547,248.42253
246.1497,248.38297
246.0298,248.40205
245.8002,248.36922
245.7801,248.32129
245.8001,248.26399
245.7451,248.20415
245.6203,248.1369
245.7901,248.06764
245.7401,248.07294
245.6502,248.0383
245.6188,248.0279
245.5404,247.9906
245.6402,247.97017
245.82,247.95012
245.895,247.96347
245.9249,248.03851
245.83,248.08427
245.6702,248.12466
245.5953,248.12794
245.3206,248.09227
245.4004,247.99492
245.4106,247.93518
245.6016,247.84904
245.5803,247.86952
245.5603,247.8505
245.5837,247.88899
245.5204,247.9034
245.5404,247.90685
245.4754,247.91545
245.4904,247.88019
245.5005,247.87317
245.57029999999997,247.84988
245.5304,247.87564
245.5503,247.86128
245.4704,247.89073
245.3705,247.86568
245.4405,247.85242
245.3206,247.83713
245.1408,247.77875
245.1208,247.72252
245.4005,247.64433
245.65030000000002,247.6872
245.4704,247.72693
245.4405,247.7765
245.6602,247.83609
245.89,247.87003
245.9439,247.98274
245.9899,248.02608
246.08969999999997,248.11792
246.1497,248.21117
246.1097,248.29861
246.0698,248.33372
246.1297,248.36734
246.01980000000003,248.4003
246.08969999999997,248.39204
246.1097,248.42867
246.2496,248.42055
246.0997,248.47777
246.1497,248.43845
246.1597,248.47522
246.1147,248.47006
246.2046,248.48305
246.0298,248.49825
246.0398,248.44992
246.0498,248.47147
245.9899,248.42784
246.0098,248.41751
246.1797,248.38992
246.0808,248.41747
246.1197,248.40019
246.1297,248.43803
246.3395,248.42986
246.3445,248.51752
246.3944,248.52531
246.4903,248.59407
246.5792,248.64394
246.5393,248.72173
246.5992,248.75484
246.5493,248.81238
246.5992,248.82388
246.4994,248.87952
246.4936,248.8409
246.52809999999997,248.86284
246.4593,248.83907
246.39950000000002,248.81888
246.3502,248.78488
246.3744,248.74588
246.3495,248.74715
246.3806,248.7046
246.4793,248.70009
246.5892,248.71976
246.5892,248.7603
246.6691,248.79312
246.6641,248.84824
246.8289,248.87894
246.8439,248.96439
246.809,248.98306
246.84900000000002,249.03537
246.8352,249.06705
246.759,249.08752
246.799,249.08203
246.8589,249.09192
246.9089,249.09705
246.9587,249.12733
247.0087,249.14189
247.0437,249.18031
247.0337,249.22203
246.9317,249.24245
246.9438,249.22289
246.8789,249.24937
246.7991,249.19922
246.7091,249.18013
246.8314,249.099
246.8989,249.1149
246.9005,249.09352
246.9064,249.10318
246.9688,249.10063
246.8889,249.15234
246.8489,249.14136
246.8789,249.15305
246.8371,249.14287
246.764,249.12413
246.76900000000003,249.08348
246.709,249.05269
246.6712,249.01126
246.6113,248.97826
246.5692,248.92064
246.5393,248.88576
246.5692,248.83636
246.709,248.82028
246.5792,248.85143
246.5193,248.8086
246.4898,248.8171
246.6391,248.77223
246.6841,248.83748
246.6691,248.82547
246.6741,248.85254
246.6691,248.86229
246.6591,248.88788
246.5692,248.90771
246.4971,248.86449
246.4993,248.83594
246.4496,248.79929
246.62019999999998,248.75905
246.5343,248.79999
246.5043,248.74817
246.6591,248.78094
246.754,248.80206
246.719,248.8656
246.9089,248.89217
246.8889,248.96503
246.8406,248.99538
246.9238,249.04979
246.9388,249.07942
246.9488,249.11694
246.9888,249.15192
247.0632,249.16751
247.0487,249.213
247.1174,249.22676
247.1935,249.27202
247.1352,249.30669
247.2085,249.31035
247.1787,249.36287
247.13859999999997,249.35771
247.1665,249.39027
247.2235,249.38783
247.3134,249.41325
247.2984,249.44324
247.2834,249.45087
247.3084,249.4802
247.3084,249.50179
247.3234,249.51926
247.4182,249.53485
247.4153,249.56293
247.3534,249.57527
247.3184,249.57028
247.3234,249.57068
247.3284,249.57953
247.3783,249.57866
247.4083,249.58038
247.4383,249.57762
247.3884,249.60017
247.4566,249.57939
247.4283,249.63385
247.4982,249.61081
247.4383,249.67499
247.3268,249.61754
247.3184,249.61029
247.2985,249.57756
247.3284,249.5499
247.3401,249.54767
247.3084,249.51093
247.3484,249.49854
247.3138,249.51982
247.4283,249.49841
247.3883,249.55424
247.3983,249.51367
247.3634,249.56516
247.4083,249.5204
247.4285,249.5758
247.4782,249.56172
247.4582,249.6014
247.4682,249.58665
247.4333,249.60724
247.51820000000004,249.58011
247.5259,249.66219
247.4483,249.63783
247.4383,249.63474
247.28840000000002,249.63307
247.2385,249.56369
247.1985,249.55234
247.2056,249.4613
247.2185,249.44183
247.1186,249.38638
247.1585,249.33446
247.1786,249.33038
247.1686,249.31285
247.2235,249.31607
247.2157,249.32623
247.2085,249.32245
247.1686,249.34286
247.1786,249.3167
247.1786,249.33595
247.2405,249.32341
247.1536,249.35971
247.2185,249.30923
247.2407,249.36565
247.1885,249.34216
247.1586,249.35963
247.2185,249.33615
247.2185,249.36174
247.1886,249.3651
247.3284,249.36069
247.3234,249.4164
247.3184,249.41618
247.3234,249.46167
247.3284,249.45615
247.3584,249.49597
247.4083,249.516
247.4782,249.54184
247.4283,249.58385
247.4482,249.57326
247.4283,249.62177
247.5032,249.59955
247.6081,249.66556
247.5981,249.67458
247.6181,249.70042
247.678,249.73868
247.6999,249.7779
247.7479,249.82361
247.7579,249.86389
247.8305,249.88596
247.88779999999997,249.9395
247.8678,249.95322
247.8578,249.96812
247.8228,250.0194
247.7879,249.99725
247.5782,250.01163
247.4296,249.903
247.2984,249.85236
247.5442,249.71942
247.4782,249.73349
247.4483,249.61218
247.6081,249.61298
247.5332,249.61964
247.51820000000004,249.64314
247.5094,249.6683
247.50809999999998,249.64822
247.2653,249.66698
247.2685,249.58504
247.3721,249.55513
247.3234,249.52576
247.2685,249.50067
247.3584,249.46419
247.4233,249.46844
247.4083,249.49098
247.3999,249.49854
247.4582,249.51016
247.4832,249.54303
247.4982,249.57666
247.4483,249.59477
247.5281,249.5909
247.5082,249.63457
247.4237,249.62047
247.5781,249.61543
247.7679,249.65587
247.668,249.70639
247.5731,249.72842
247.3883,249.73189
247.5581,249.68987
247.58809999999997,249.73457
247.638,249.69061
247.638,249.71774
247.4982,249.70384
247.5581,249.701
247.5781,249.71945
247.5032,249.69933
247.4233,249.69469
247.4383,249.64972
247.4333,249.64328
247.3484,249.6309
247.2635,249.59221
247.3783,249.55243
247.3983,249.5455
247.4283,249.52893
247.2235,249.54236
247.3982,249.46916
247.4533,249.54552
247.3833,249.52261
247.3683,249.54842
247.5282,249.5219
247.5282,249.58075
247.4133,249.65036
247.5282,249.66281
247.51820000000004,249.704
247.4798,249.53494
247.4732,249.21652
247.4982,249.00249
247.4982,249.08118
247.4982,249.25504
247.51820000000004,249.4563
247.5082,249.59236
247.51820000000004,249.60011
247.4982,249.61766
247.4682,249.60785
247.4582,249.6072
247.4982,249.59811
247.4782,249.61217
247.4982,249.59824
247.4682,249.61194
247.4383,249.58684
247.4882,249.59314
247.4987,249.60187
247.6181,249.60577
247.6081,249.66046
247.6031,249.6407
247.5931,249.68616
247.6081,249.67726
247.6081,249.72272
247.6214,249.72937
247.728,249.75162
247.688,249.78871
247.678,249.76987
247.678,249.80331
247.673,249.79118
247.65799999999996,249.81494
247.648,249.7959
247.708,249.78639
247.688,249.80214
247.4882,249.7824
247.5432,249.70816
247.6031,249.7297
247.6081,249.70956
247.4982,249.72475
247.6331,249.64911
247.638,249.71169
247.638,249.70139
247.65799999999996,249.74382
247.668,249.72516
247.668,249.75018
247.653,250.63611
247.6231,250.29129
247.6181,250.442
247.6181,250.11182
247.6181,249.66415
247.6131,249.42302
247.6181,250.2551
247.6131,250.04309
247.6081,250.29787
247.6131,250.07545
247.5981,249.97015
247.6281,249.7028
247.5981,249.72678
247.5781,249.69034
247.5781,249.69362
247.4882,249.6629
247.5382,249.62231
247.5382,249.6518
247.5332,249.60364
247.5681,249.63191
247.5772,249.61647
247.5282,249.6316
247.5681,249.61778
247.5681,249.64621
247.4982,249.63873
247.5481,249.62982
247.5681,249.64674
247.5581,249.64316
247.5781,249.66609
247.6181,249.65855
247.6181,249.68909
247.6181,249.69675
247.58809999999997,249.70564
247.58809999999997,249.68782
247.6031,249.71193
247.5931,249.71317
247.5781,249.71243
247.5981,249.6954
247.5781,249.70331
247.5591,249.68301
247.5981,249.68112
247.5481,249.69211
247.4882,249.65733
247.5382,249.64467
247.5282,249.64381
247.5631,249.63704
247.58809999999997,249.66394
247.5681,249.64052
247.5382,249.65466
247.58809999999997,249.64253
247.5681,249.6755
247.5681,249.66106
247.5681,249.67986
247.5382,249.65758
247.5631,249.65848
247.5481,249.67334
247.5382,249.64967
247.5382,249.65715
247.5382,249.63594
247.5382,249.64151
247.5382,249.63545
247.5382,249.63083
247.5282,249.63106
247.5282,249.62064
247.5382,249.6226
247.5481,249.62727
247.5282,249.63792
247.5332,249.61574
247.5481,249.62897
247.5282,249.63504
247.5481,249.62584
247.5531,249.6492
247.5282,249.637
247.5332,249.63907
247.5332,249.63628
247.5332,249.62965
247.5781,249.6386
247.4894,249.6718
247.4882,249.57903
247.578,249.62675
247.5132,249.63544
247.4383,249.62779
247.4383,249.59653
247.4832,249.55519
247.4782,249.60242
247.6181,249.57578
247.5981,249.63707
247.5981,249.61154
247.6131,249.68365
247.4939,249.67761
247.5581,249.66429
247.5731,249.70558
247.5581,249.66734
247.4982,249.69547
247.4582,249.63608
247.5232,249.63203
247.3983,249.64893
247.4682,249.58626
247.5282,249.61961
247.4632,249.58368
247.4483,249.5945
247.4283,249.57066
247.3983,249.55827
247.3833,249.55057
247.3733,249.52443
247.3783,249.50383
247.3484,249.49777
247.3883,249.47585
247.3683,249.49649
247.3484,249.47435
247.3883,249.48076
247.3484,249.48361
247.3783,249.46977
247.4083,249.49187
247.4782,249.48254
247.5282,249.53377
247.4483,249.5434
247.4383,249.53351
247.4283,249.55902
247.51820000000004,249.55945
247.4533,249.6122
247.4782,249.55618
247.4533,249.5953
247.4832,249.56168
247.3883,249.6145
247.4533,249.56152
247.5082,249.60934
247.3783,249.58531
247.4483,249.56528
247.44330000000002,249.57681
247.4782,249.5516
247.44330000000002,249.59473
247.3883,249.55556
247.4533,249.56085
247.4682,249.57387
247.4582,249.56967
247.4483,249.5717
247.4533,249.55696
247.4533,249.56877
247.4083,249.57353
247.4333,249.5587
247.3395,249.56561
247.3983,249.51718
247.3883,249.55473
247.3983,249.50856
247.3883,249.53802
247.3883,249.50261
247.3783,249.51839
247.3883,249.50433
247.3733,249.5076
247.4033,249.49397
247.3384,249.51445
247.3705,249.47481
247.4083,249.51219
247.4083,249.5001
247.4083,249.52713
247.4083,249.51509
247.4083,249.52258
247.4083,249.53275
247.3783,249.5351
247.3584,249.51292
247.3943,249.50781
247.4083,249.5285
247.4483,249.52971
247.3933,249.55919
247.3484,249.50774
247.3334,249.51921
247.4183,249.48816
247.3733,249.53853
247.3284,249.48312
247.3783,249.48338
247.3683,249.47728
247.2784,249.48438
247.3634,249.4543
247.2784,249.48108
247.3484,249.43709
247.3983,249.49771
247.3883,249.46198
247.3484,249.50122
247.3484,249.48112
247.4033,249.4952
247.4183,249.52911
247.3883,249.53479
247.4283,249.52777
247.4033,249.54108
247.4183,249.52936
247.4682,249.54993
247.4283,249.55275
247.4183,249.54724
247.4083,249.5582
247.4183,249.54576
247.1985,249.56258
247.0587,249.4516
247.13859999999997,249.39673
247.0986,249.34293
246.9588,249.29424
246.9588,249.21956
246.9588,249.15738
246.9888,249.13293
247.0187,249.1189
246.9688,249.11316
247.06869999999998,249.09778
247.0587,249.14053
247.0487,249.13644
247.0887,249.16942
247.0487,249.17807
247.0387,249.18877
247.0487,249.19733
247.0587,249.18698
247.0787,249.19803
247.0887,249.2025
247.0986,249.21075
247.0787,249.22829
247.0887,249.22418
247.0887,249.24048
247.0887,249.23772
247.1086,249.245
247.1086,249.25343
247.0986,249.25421
247.13859999999997,249.25548
247.1186,249.28252
247.1486,249.26831
247.1486,249.31146
247.1286,249.2897
247.1686,249.30605
247.1885,249.32889
247.1885,249.33678
247.1885,249.35797
247.1686,249.3547
247.13859999999997,249.35274
247.1786,249.3453
247.2185,249.37012
247.1985,249.37704
247.2285,249.37502
247.2585,249.39311
247.2585,249.41109
247.2385,249.4369
247.2784,249.42215
247.2685,249.45844
247.2784,249.44455
247.28840000000002,249.47717
247.2784,249.4622
247.2984,249.47513
247.3184,249.49428
247.28840000000002,249.5022
247.3084,249.48257
247.3384,249.50847
247.3284,249.50618
247.2984,249.51758
247.28840000000002,249.48666
247.28840000000002,249.48453
247.28840000000002,249.48589
247.3084,249.48256
247.28840000000002,249.48586
247.2784,249.45741
247.2585,249.4674
247.2784,249.4393
247.3284,249.4725
247.3184,249.48097
247.3184,249.47102
247.3184,249.48062
247.2784,249.47261
247.3084,249.45981
247.2984,249.49
247.28840000000002,249.45126
247.2784,249.47372
247.2685,249.43651
247.1885,249.4398
247.1885,249.37766
247.1885,249.36552
247.1885,249.32314
247.1786,249.31697
247.1486,249.27425
247.1486,249.25208
247.1486,249.24564
247.1486,249.23201
247.1586,249.22931
247.1985,249.23195
247.1885,249.27705
247.1885,249.2669
247.2485,249.29352
247.2585,249.34438
247.2085,249.37198
247.1586,249.3585
247.1985,249.33179
247.1885,249.37323
247.2185,249.35535
